0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.2166431957120598,1.198516525455856,-1.019183979313898,2.6934412606109417,-0.002563229361643179,0.34073950535281977,0.840642108727309,0.6468424962717766,1.333295139079145,1.2844956622026522,0.510272845933143,1.3294966166708415,1.1142655626114704,0.053497934059360104,0.3641130581304287
1.6923910520996437,0.0953052005668042,-1.019183979313898,-0.532098934295451,-1.1050274709285601,-1.0464951220377958,-1.7023913955400367,0.2096390516811874,1.6631757945078938,-0.8071497276678165,-1.5240190502102715,-0.2768315762179876,0.16464113511687545,-0.6353166675633032,0.5471764357726754
-1.5718310821577504,-0.6401690160258973,0.981177118456265,-0.9928903907106499,1.3203938605186571,-0.3528778083424879,0.16249984092268352,-0.22756439290940172,0.6735338282216478,0.026803714414159185,0.9384230174764101,-1.4405435047057615,1.1142655626114704,1.8903368717197957,-0.5512038300808045
-0.27661323390638554,-1.1304851604210315,0.981177118456265,-0.9928903907106499,-0.05768644143998903,-1.0464951220377958,0.16249984092268352,-1.10197128209058,-0.4810484657789726,1.3814145757419087,0.8689932599288532,-0.11177259428509412,-1.0223893992513682,0.2831028012669145,0.5471764357726754
0.7181322839949263,-1.253064196519815,0.981177118456265,1.5414626195729444,-1.490889955476981,1.7279741327434355,-0.45913057123155654,-0.6647678374999909,0.34365317279289903,-0.5637254797087533,0.7579056478527624,1.3931227046784933,-1.259795506125017,-0.4057118003557487,1.279429946341662
-1.0551097261769775,1.3210955615546396,-1.019183979313898,-0.9928903907106499,-0.11280965351833487,-0.3528778083424879,1.377504737405971,1.0840459408623657,0.013772517364150388,-0.18957339488278585,0.5982172054933818,0.36772835881604893,1.1142655626114704,2.3495466061349046,-0.36814045243855786
0.5087121749630712,0.21788423666558757,0.981177118456265,-0.7624946625030504,-0.38842571391006414,-1.0464951220377958,1.1797132426296217,1.0840459408623657,1.333295139079145,-1.2489196591490792,0.5241587974426545,-1.1989487937201857,0.6394533488641729,-0.1761069331481943,0.3641130581304287
0.17864787268460391,-0.027273835531979467,-1.019183979313898,0.38948397853494693,-1.1050274709285601,-1.3933037788854497,0.38854726352422536,-1.10197128209058,-0.15116781035022395,-0.4825840637223989,-1.6420496380411183,-1.5668735635035629,-1.259795506125017,-1.3241312691859664,-0.002013697154064573
-1.16209608622586,1.4436745976534233,0.981177118456265,-0.9928903907106499,-0.38842571391006414,-1.0464951220377958,-1.4763439729384948,-0.22756439290940172,-1.4706904320652185,-0.26846088264729706,0.642189385273501,-0.07857637445501499,-1.7346077198723144,-1.094526401978412,0.18104968048818207
-0.03304854188020618,0.3404632727643712,0.981177118456265,-0.532098934295451,0.658915315578507,-1.0464951220377958,-0.03529165385366558,-1.10197128209058,-0.15116781035022395,-0.052083773350352025,-1.2555573210263853,-1.386138588873132,-0.310171078630422,-0.4057118003557487,0.5471764357726754
0.1058060956300456,-0.8853270882234643,0.981177118456265,-0.07130747788025202,-1.160150683006906,1.0343568190481278,1.6600640156578983,0.2096390516811874,-0.4810484657789726,2.582758317984322,1.4915467526052795,1.6983435036717207,1.1142655626114704,2.1199417389273503,-1.6495840959342845
